img_path,label
./surface-cracks-dataset/Negative/06391.jpg,0
./surface-cracks-dataset/Negative/14525.jpg,0
./surface-cracks-dataset/Negative/11946.jpg,0
./surface-cracks-dataset/Positive/16952_1.jpg,1
./surface-cracks-dataset/Positive/07021.jpg,1
./surface-cracks-dataset/Positive/16681_1.jpg,1
./surface-cracks-dataset/Positive/10776_1.jpg,1
./surface-cracks-dataset/Negative/13396.jpg,0
./surface-cracks-dataset/Negative/17759.jpg,0
./surface-cracks-dataset/Positive/06828.jpg,1
./surface-cracks-dataset/Positive/10621_1.jpg,1
./surface-cracks-dataset/Positive/04673.jpg,1
./surface-cracks-dataset/Negative/06211.jpg,0
./surface-cracks-dataset/Positive/09884.jpg,1
./surface-cracks-dataset/Negative/13189.jpg,0
./surface-cracks-dataset/Positive/01514.jpg,1
./surface-cracks-dataset/Negative/03067.jpg,0
./surface-cracks-dataset/Negative/03100.jpg,0
./surface-cracks-dataset/Positive/04788.jpg,1
./surface-cracks-dataset/Negative/10633.jpg,0
./surface-cracks-dataset/Negative/01480.jpg,0
./surface-cracks-dataset/Negative/00325.jpg,0
./surface-cracks-dataset/Negative/17205.jpg,0
./surface-cracks-dataset/Negative/05155.jpg,0
./surface-cracks-dataset/Positive/05491.jpg,1
./surface-cracks-dataset/Positive/12428_1.jpg,1
./surface-cracks-dataset/Negative/07863.jpg,0
./surface-cracks-dataset/Positive/13887_1.jpg,1
./surface-cracks-dataset/Positive/02948.jpg,1
./surface-cracks-dataset/Positive/01977.jpg,1
./surface-cracks-dataset/Negative/16208.jpg,0
./surface-cracks-dataset/Negative/08657.jpg,0
./surface-cracks-dataset/Positive/11164_1.jpg,1
./surface-cracks-dataset/Positive/06157.jpg,1
./surface-cracks-dataset/Positive/18494_1.jpg,1
./surface-cracks-dataset/Positive/05343.jpg,1
./surface-cracks-dataset/Negative/04187.jpg,0
./surface-cracks-dataset/Positive/14324_1.jpg,1
./surface-cracks-dataset/Negative/18628.jpg,0
./surface-cracks-dataset/Negative/17644.jpg,0
./surface-cracks-dataset/Positive/18334_1.jpg,1
./surface-cracks-dataset/Positive/08688.jpg,1
./surface-cracks-dataset/Negative/09211.jpg,0
./surface-cracks-dataset/Negative/14953.jpg,0
./surface-cracks-dataset/Positive/09741.jpg,1
./surface-cracks-dataset/Positive/09198.jpg,1
./surface-cracks-dataset/Positive/10214_1.jpg,1
./surface-cracks-dataset/Negative/09748.jpg,0
./surface-cracks-dataset/Positive/04800.jpg,1
./surface-cracks-dataset/Positive/03264.jpg,1
./surface-cracks-dataset/Negative/05943.jpg,0
./surface-cracks-dataset/Negative/07387.jpg,0
./surface-cracks-dataset/Positive/06064.jpg,1
./surface-cracks-dataset/Positive/09837.jpg,1
./surface-cracks-dataset/Positive/19770.jpg,1
./surface-cracks-dataset/Negative/11327.jpg,0
./surface-cracks-dataset/Negative/17413.jpg,0
./surface-cracks-dataset/Positive/07575.jpg,1
./surface-cracks-dataset/Positive/02355.jpg,1
./surface-cracks-dataset/Positive/03550.jpg,1
./surface-cracks-dataset/Positive/07029.jpg,1
./surface-cracks-dataset/Negative/14980.jpg,0
./surface-cracks-dataset/Negative/07173.jpg,0
./surface-cracks-dataset/Negative/03607.jpg,0
./surface-cracks-dataset/Negative/09226.jpg,0
./surface-cracks-dataset/Positive/12725_1.jpg,1
./surface-cracks-dataset/Positive/19790.jpg,1
./surface-cracks-dataset/Positive/08021.jpg,1
./surface-cracks-dataset/Positive/10454_1.jpg,1
./surface-cracks-dataset/Positive/03171.jpg,1
./surface-cracks-dataset/Negative/13455.jpg,0
./surface-cracks-dataset/Negative/13337.jpg,0
./surface-cracks-dataset/Positive/01879.jpg,1
./surface-cracks-dataset/Negative/02638.jpg,0
./surface-cracks-dataset/Positive/03340.jpg,1
./surface-cracks-dataset/Negative/16776.jpg,0
./surface-cracks-dataset/Positive/11482_1.jpg,1
./surface-cracks-dataset/Negative/14971.jpg,0
./surface-cracks-dataset/Negative/10459.jpg,0
./surface-cracks-dataset/Positive/04298.jpg,1
./surface-cracks-dataset/Negative/16464.jpg,0
./surface-cracks-dataset/Negative/06971.jpg,0
./surface-cracks-dataset/Negative/00103.jpg,0
./surface-cracks-dataset/Negative/07472.jpg,0
./surface-cracks-dataset/Negative/09594.jpg,0
./surface-cracks-dataset/Positive/12987_1.jpg,1
./surface-cracks-dataset/Negative/12958.jpg,0
./surface-cracks-dataset/Positive/10413_1.jpg,1
./surface-cracks-dataset/Negative/17487.jpg,0
./surface-cracks-dataset/Positive/00762.jpg,1
./surface-cracks-dataset/Positive/19872.jpg,1
./surface-cracks-dataset/Positive/10208_1.jpg,1
./surface-cracks-dataset/Negative/10799.jpg,0
./surface-cracks-dataset/Positive/01459.jpg,1
./surface-cracks-dataset/Positive/13623_1.jpg,1
./surface-cracks-dataset/Negative/12397.jpg,0
./surface-cracks-dataset/Negative/08772.jpg,0
./surface-cracks-dataset/Negative/09025.jpg,0
./surface-cracks-dataset/Positive/03073.jpg,1
./surface-cracks-dataset/Positive/10197_1.jpg,1
./surface-cracks-dataset/Negative/08743.jpg,0
./surface-cracks-dataset/Positive/00964.jpg,1
./surface-cracks-dataset/Positive/18047_1.jpg,1
./surface-cracks-dataset/Positive/07901.jpg,1
./surface-cracks-dataset/Positive/10691_1.jpg,1
./surface-cracks-dataset/Positive/09090.jpg,1
./surface-cracks-dataset/Negative/13888.jpg,0
./surface-cracks-dataset/Positive/07750.jpg,1
./surface-cracks-dataset/Negative/08280.jpg,0
./surface-cracks-dataset/Positive/03282.jpg,1
./surface-cracks-dataset/Positive/11400_1.jpg,1
./surface-cracks-dataset/Positive/17608_1.jpg,1
./surface-cracks-dataset/Positive/15528_1.jpg,1
./surface-cracks-dataset/Positive/15035_1.jpg,1
./surface-cracks-dataset/Negative/10833.jpg,0
./surface-cracks-dataset/Negative/00666.jpg,0
./surface-cracks-dataset/Positive/09390.jpg,1
./surface-cracks-dataset/Positive/03298.jpg,1
./surface-cracks-dataset/Positive/13505_1.jpg,1
./surface-cracks-dataset/Negative/14603.jpg,0
./surface-cracks-dataset/Positive/16765_1.jpg,1
./surface-cracks-dataset/Negative/07629.jpg,0
./surface-cracks-dataset/Negative/11020.jpg,0
./surface-cracks-dataset/Positive/11220_1.jpg,1
./surface-cracks-dataset/Positive/14601_1.jpg,1
./surface-cracks-dataset/Positive/13711_1.jpg,1
./surface-cracks-dataset/Negative/08355.jpg,0
./surface-cracks-dataset/Negative/11752.jpg,0
./surface-cracks-dataset/Negative/11414.jpg,0
./surface-cracks-dataset/Negative/05286.jpg,0
./surface-cracks-dataset/Positive/04819.jpg,1
./surface-cracks-dataset/Positive/03455.jpg,1
./surface-cracks-dataset/Positive/10819_1.jpg,1
./surface-cracks-dataset/Negative/13466.jpg,0
./surface-cracks-dataset/Positive/13900_1.jpg,1
./surface-cracks-dataset/Positive/06771.jpg,1
./surface-cracks-dataset/Positive/11370_1.jpg,1
./surface-cracks-dataset/Negative/10734.jpg,0
./surface-cracks-dataset/Negative/03140.jpg,0
./surface-cracks-dataset/Positive/06490.jpg,1
./surface-cracks-dataset/Positive/18876_1.jpg,1
./surface-cracks-dataset/Negative/19962.jpg,0
./surface-cracks-dataset/Negative/12780.jpg,0
./surface-cracks-dataset/Positive/03763.jpg,1
./surface-cracks-dataset/Positive/00404.jpg,1
./surface-cracks-dataset/Positive/04993.jpg,1
./surface-cracks-dataset/Negative/11868.jpg,0
./surface-cracks-dataset/Negative/02598.jpg,0
./surface-cracks-dataset/Negative/13450.jpg,0
./surface-cracks-dataset/Positive/18354_1.jpg,1
./surface-cracks-dataset/Negative/00154.jpg,0
./surface-cracks-dataset/Positive/04216.jpg,1
./surface-cracks-dataset/Positive/06978.jpg,1
./surface-cracks-dataset/Negative/09844.jpg,0
./surface-cracks-dataset/Negative/19972.jpg,0
./surface-cracks-dataset/Negative/14303.jpg,0
./surface-cracks-dataset/Positive/09904.jpg,1
./surface-cracks-dataset/Negative/05151.jpg,0
./surface-cracks-dataset/Positive/06526.jpg,1
./surface-cracks-dataset/Negative/13564.jpg,0
./surface-cracks-dataset/Positive/05267.jpg,1
./surface-cracks-dataset/Positive/13481_1.jpg,1
./surface-cracks-dataset/Negative/02972.jpg,0
./surface-cracks-dataset/Positive/15097_1.jpg,1
./surface-cracks-dataset/Positive/11001_1.jpg,1
./surface-cracks-dataset/Positive/15612_1.jpg,1
./surface-cracks-dataset/Negative/10171.jpg,0
./surface-cracks-dataset/Positive/03260.jpg,1
./surface-cracks-dataset/Negative/13562.jpg,0
./surface-cracks-dataset/Negative/15998.jpg,0
./surface-cracks-dataset/Negative/15262.jpg,0
./surface-cracks-dataset/Negative/13062.jpg,0
./surface-cracks-dataset/Negative/16404.jpg,0
./surface-cracks-dataset/Positive/11893_1.jpg,1
./surface-cracks-dataset/Negative/17108.jpg,0
./surface-cracks-dataset/Positive/12151_1.jpg,1
./surface-cracks-dataset/Positive/09418.jpg,1
./surface-cracks-dataset/Negative/13672.jpg,0
./surface-cracks-dataset/Negative/05205.jpg,0
./surface-cracks-dataset/Negative/16822.jpg,0
./surface-cracks-dataset/Negative/07044.jpg,0
./surface-cracks-dataset/Positive/05810.jpg,1
./surface-cracks-dataset/Positive/18749_1.jpg,1
./surface-cracks-dataset/Positive/12189_1.jpg,1
./surface-cracks-dataset/Negative/03870.jpg,0
./surface-cracks-dataset/Negative/18874.jpg,0
./surface-cracks-dataset/Negative/06556.jpg,0
./surface-cracks-dataset/Positive/00667.jpg,1
./surface-cracks-dataset/Positive/13948_1.jpg,1
./surface-cracks-dataset/Negative/04843.jpg,0
./surface-cracks-dataset/Positive/10213_1.jpg,1
./surface-cracks-dataset/Positive/10103_1.jpg,1
./surface-cracks-dataset/Positive/19501.jpg,1
./surface-cracks-dataset/Negative/14509.jpg,0
./surface-cracks-dataset/Positive/18041_1.jpg,1
./surface-cracks-dataset/Positive/12834_1.jpg,1
./surface-cracks-dataset/Positive/04653.jpg,1
./surface-cracks-dataset/Positive/02239.jpg,1
./surface-cracks-dataset/Negative/12029.jpg,0
./surface-cracks-dataset/Negative/10733.jpg,0
./surface-cracks-dataset/Positive/12383_1.jpg,1
./surface-cracks-dataset/Positive/05058.jpg,1
./surface-cracks-dataset/Positive/15517_1.jpg,1
./surface-cracks-dataset/Negative/10909.jpg,0
./surface-cracks-dataset/Positive/16369_1.jpg,1
./surface-cracks-dataset/Positive/15868_1.jpg,1
./surface-cracks-dataset/Positive/01057.jpg,1
./surface-cracks-dataset/Negative/17579.jpg,0
./surface-cracks-dataset/Negative/16582.jpg,0
./surface-cracks-dataset/Negative/10287.jpg,0
./surface-cracks-dataset/Negative/10178.jpg,0
./surface-cracks-dataset/Negative/16562.jpg,0
./surface-cracks-dataset/Negative/06564.jpg,0
./surface-cracks-dataset/Positive/02607.jpg,1
./surface-cracks-dataset/Negative/12622.jpg,0
./surface-cracks-dataset/Negative/01133.jpg,0
./surface-cracks-dataset/Negative/00956.jpg,0
./surface-cracks-dataset/Negative/13543.jpg,0
./surface-cracks-dataset/Negative/15113.jpg,0
./surface-cracks-dataset/Positive/14101_1.jpg,1
./surface-cracks-dataset/Positive/04643.jpg,1
./surface-cracks-dataset/Positive/13875_1.jpg,1
./surface-cracks-dataset/Negative/06029.jpg,0
./surface-cracks-dataset/Negative/13952.jpg,0
./surface-cracks-dataset/Positive/00932.jpg,1
./surface-cracks-dataset/Negative/03313.jpg,0
./surface-cracks-dataset/Positive/08179.jpg,1
./surface-cracks-dataset/Positive/16711_1.jpg,1
./surface-cracks-dataset/Negative/02546.jpg,0
./surface-cracks-dataset/Negative/17736.jpg,0
./surface-cracks-dataset/Positive/09314.jpg,1
./surface-cracks-dataset/Positive/16629_1.jpg,1
./surface-cracks-dataset/Positive/01913.jpg,1
./surface-cracks-dataset/Positive/08541.jpg,1
./surface-cracks-dataset/Positive/01629.jpg,1
./surface-cracks-dataset/Positive/08615.jpg,1
./surface-cracks-dataset/Positive/13629_1.jpg,1
./surface-cracks-dataset/Positive/06610.jpg,1
./surface-cracks-dataset/Positive/07045.jpg,1
./surface-cracks-dataset/Positive/15459_1.jpg,1
./surface-cracks-dataset/Positive/02832.jpg,1
./surface-cracks-dataset/Negative/00284.jpg,0
./surface-cracks-dataset/Positive/16342_1.jpg,1
./surface-cracks-dataset/Positive/19684.jpg,1
./surface-cracks-dataset/Positive/19757.jpg,1
./surface-cracks-dataset/Negative/07460.jpg,0
./surface-cracks-dataset/Positive/03841.jpg,1
./surface-cracks-dataset/Negative/06261.jpg,0
./surface-cracks-dataset/Positive/00345.jpg,1
./surface-cracks-dataset/Negative/14794.jpg,0
./surface-cracks-dataset/Negative/02521.jpg,0
./surface-cracks-dataset/Negative/13361.jpg,0
./surface-cracks-dataset/Positive/19496.jpg,1
./surface-cracks-dataset/Positive/16260_1.jpg,1
./surface-cracks-dataset/Positive/00159.jpg,1
./surface-cracks-dataset/Positive/08362.jpg,1
./surface-cracks-dataset/Positive/15636_1.jpg,1
./surface-cracks-dataset/Negative/11623.jpg,0
./surface-cracks-dataset/Positive/13802_1.jpg,1
./surface-cracks-dataset/Negative/19167.jpg,0
./surface-cracks-dataset/Positive/15118_1.jpg,1
./surface-cracks-dataset/Negative/18195.jpg,0
./surface-cracks-dataset/Negative/07958.jpg,0
./surface-cracks-dataset/Negative/11402.jpg,0
./surface-cracks-dataset/Positive/18362_1.jpg,1
./surface-cracks-dataset/Negative/15921.jpg,0
./surface-cracks-dataset/Positive/04864.jpg,1
./surface-cracks-dataset/Negative/06745.jpg,0
./surface-cracks-dataset/Negative/15958.jpg,0
./surface-cracks-dataset/Negative/10890.jpg,0
./surface-cracks-dataset/Negative/02529.jpg,0
./surface-cracks-dataset/Positive/06442.jpg,1
./surface-cracks-dataset/Positive/13332_1.jpg,1
./surface-cracks-dataset/Positive/09401.jpg,1
./surface-cracks-dataset/Negative/12655.jpg,0
./surface-cracks-dataset/Positive/10325_1.jpg,1
./surface-cracks-dataset/Positive/05341.jpg,1
./surface-cracks-dataset/Positive/15381_1.jpg,1
./surface-cracks-dataset/Negative/04788.jpg,0
./surface-cracks-dataset/Negative/08401.jpg,0
./surface-cracks-dataset/Negative/18590.jpg,0
./surface-cracks-dataset/Positive/05782.jpg,1
./surface-cracks-dataset/Negative/03762.jpg,0
./surface-cracks-dataset/Positive/08132.jpg,1
./surface-cracks-dataset/Positive/09994.jpg,1
./surface-cracks-dataset/Positive/00832.jpg,1
./surface-cracks-dataset/Negative/14382.jpg,0
./surface-cracks-dataset/Positive/01949.jpg,1
./surface-cracks-dataset/Negative/09216.jpg,0
./surface-cracks-dataset/Negative/10149.jpg,0
./surface-cracks-dataset/Negative/07777.jpg,0
./surface-cracks-dataset/Positive/03969.jpg,1
./surface-cracks-dataset/Positive/00441.jpg,1
./surface-cracks-dataset/Positive/16616_1.jpg,1
./surface-cracks-dataset/Negative/02281.jpg,0
./surface-cracks-dataset/Negative/02571.jpg,0
./surface-cracks-dataset/Positive/16558_1.jpg,1
./surface-cracks-dataset/Negative/03681.jpg,0
./surface-cracks-dataset/Negative/18878.jpg,0
./surface-cracks-dataset/Negative/09476.jpg,0
./surface-cracks-dataset/Positive/03837.jpg,1
./surface-cracks-dataset/Positive/07229.jpg,1
./surface-cracks-dataset/Negative/18256.jpg,0
./surface-cracks-dataset/Positive/10793_1.jpg,1
./surface-cracks-dataset/Positive/11627_1.jpg,1
./surface-cracks-dataset/Positive/04373.jpg,1
./surface-cracks-dataset/Positive/16731_1.jpg,1
./surface-cracks-dataset/Negative/02402.jpg,0
./surface-cracks-dataset/Negative/10056.jpg,0
./surface-cracks-dataset/Positive/08172.jpg,1
./surface-cracks-dataset/Negative/13088.jpg,0
./surface-cracks-dataset/Positive/14921_1.jpg,1
./surface-cracks-dataset/Negative/07818.jpg,0
./surface-cracks-dataset/Negative/04276.jpg,0
./surface-cracks-dataset/Positive/04403.jpg,1
./surface-cracks-dataset/Positive/05931.jpg,1
./surface-cracks-dataset/Negative/09190.jpg,0
./surface-cracks-dataset/Negative/00849.jpg,0
./surface-cracks-dataset/Negative/02904.jpg,0
./surface-cracks-dataset/Negative/16360.jpg,0
./surface-cracks-dataset/Negative/04273.jpg,0
./surface-cracks-dataset/Positive/13154_1.jpg,1
./surface-cracks-dataset/Positive/09348.jpg,1
./surface-cracks-dataset/Positive/06657.jpg,1
./surface-cracks-dataset/Negative/16498.jpg,0
./surface-cracks-dataset/Positive/14019_1.jpg,1
./surface-cracks-dataset/Negative/14392.jpg,0
./surface-cracks-dataset/Negative/07307.jpg,0
./surface-cracks-dataset/Negative/12203.jpg,0
./surface-cracks-dataset/Negative/17434.jpg,0
./surface-cracks-dataset/Positive/02138.jpg,1
./surface-cracks-dataset/Negative/10878.jpg,0
./surface-cracks-dataset/Negative/19100.jpg,0
./surface-cracks-dataset/Positive/01220.jpg,1
./surface-cracks-dataset/Negative/15422.jpg,0
./surface-cracks-dataset/Negative/09697.jpg,0
./surface-cracks-dataset/Positive/08188.jpg,1
./surface-cracks-dataset/Negative/03491.jpg,0
./surface-cracks-dataset/Positive/19558.jpg,1
./surface-cracks-dataset/Negative/06411.jpg,0
./surface-cracks-dataset/Negative/18834.jpg,0
./surface-cracks-dataset/Negative/05403.jpg,0
./surface-cracks-dataset/Negative/09021.jpg,0
./surface-cracks-dataset/Positive/19124_1.jpg,1
./surface-cracks-dataset/Negative/08776.jpg,0
./surface-cracks-dataset/Positive/06845.jpg,1
./surface-cracks-dataset/Positive/08594.jpg,1
./surface-cracks-dataset/Negative/06515.jpg,0
./surface-cracks-dataset/Negative/03214.jpg,0
./surface-cracks-dataset/Negative/13548.jpg,0
./surface-cracks-dataset/Negative/08716.jpg,0
./surface-cracks-dataset/Negative/00763.jpg,0
./surface-cracks-dataset/Negative/11777.jpg,0
./surface-cracks-dataset/Negative/19803.jpg,0
./surface-cracks-dataset/Negative/04616.jpg,0
./surface-cracks-dataset/Positive/19860.jpg,1
./surface-cracks-dataset/Negative/06040.jpg,0
./surface-cracks-dataset/Positive/12123_1.jpg,1
./surface-cracks-dataset/Positive/11705_1.jpg,1
./surface-cracks-dataset/Positive/05300.jpg,1
./surface-cracks-dataset/Positive/04900.jpg,1
./surface-cracks-dataset/Positive/17513_1.jpg,1
./surface-cracks-dataset/Positive/00902.jpg,1
./surface-cracks-dataset/Positive/14280_1.jpg,1
./surface-cracks-dataset/Positive/07186.jpg,1
./surface-cracks-dataset/Negative/12887.jpg,0
./surface-cracks-dataset/Negative/04079.jpg,0
./surface-cracks-dataset/Positive/02998.jpg,1
./surface-cracks-dataset/Positive/07767.jpg,1
./surface-cracks-dataset/Negative/13138.jpg,0
./surface-cracks-dataset/Positive/10993_1.jpg,1
./surface-cracks-dataset/Negative/04781.jpg,0
./surface-cracks-dataset/Negative/18463.jpg,0
./surface-cracks-dataset/Negative/17112.jpg,0
./surface-cracks-dataset/Negative/02010.jpg,0
./surface-cracks-dataset/Positive/08630.jpg,1
./surface-cracks-dataset/Negative/01384.jpg,0
./surface-cracks-dataset/Negative/07485.jpg,0
./surface-cracks-dataset/Positive/10376_1.jpg,1
./surface-cracks-dataset/Positive/01380.jpg,1
./surface-cracks-dataset/Positive/05804.jpg,1
./surface-cracks-dataset/Positive/01067.jpg,1
./surface-cracks-dataset/Negative/01346.jpg,0
./surface-cracks-dataset/Positive/10853_1.jpg,1
./surface-cracks-dataset/Positive/12765_1.jpg,1
./surface-cracks-dataset/Positive/13778_1.jpg,1
./surface-cracks-dataset/Positive/12076_1.jpg,1
./surface-cracks-dataset/Positive/05212.jpg,1
./surface-cracks-dataset/Negative/12162.jpg,0
./surface-cracks-dataset/Positive/13350_1.jpg,1
./surface-cracks-dataset/Negative/04165.jpg,0
./surface-cracks-dataset/Positive/06045.jpg,1
./surface-cracks-dataset/Positive/04821.jpg,1
./surface-cracks-dataset/Positive/14472_1.jpg,1
./surface-cracks-dataset/Negative/02722.jpg,0
./surface-cracks-dataset/Positive/09203.jpg,1
./surface-cracks-dataset/Positive/03831.jpg,1
./surface-cracks-dataset/Negative/19672.jpg,0
./surface-cracks-dataset/Negative/15325.jpg,0
./surface-cracks-dataset/Positive/10904_1.jpg,1
./surface-cracks-dataset/Negative/08465.jpg,0
./surface-cracks-dataset/Positive/12900_1.jpg,1
./surface-cracks-dataset/Negative/11884.jpg,0
./surface-cracks-dataset/Positive/00988.jpg,1
./surface-cracks-dataset/Negative/03830.jpg,0
./surface-cracks-dataset/Negative/19531.jpg,0
./surface-cracks-dataset/Negative/01226.jpg,0
./surface-cracks-dataset/Positive/15289_1.jpg,1
./surface-cracks-dataset/Negative/02012.jpg,0
./surface-cracks-dataset/Negative/11397.jpg,0
./surface-cracks-dataset/Negative/05600.jpg,0
./surface-cracks-dataset/Positive/00785.jpg,1
./surface-cracks-dataset/Negative/17454.jpg,0
./surface-cracks-dataset/Negative/07910.jpg,0
./surface-cracks-dataset/Negative/09923.jpg,0
./surface-cracks-dataset/Positive/08117.jpg,1
./surface-cracks-dataset/Negative/17969.jpg,0
./surface-cracks-dataset/Negative/18315.jpg,0
./surface-cracks-dataset/Negative/19631.jpg,0
./surface-cracks-dataset/Negative/14388.jpg,0
