img_path,label
./surface-cracks-dataset/Positive/13528_1.jpg,1
./surface-cracks-dataset/Positive/11138_1.jpg,1
./surface-cracks-dataset/Negative/10035.jpg,0
./surface-cracks-dataset/Positive/15763_1.jpg,1
./surface-cracks-dataset/Negative/10777.jpg,0
./surface-cracks-dataset/Negative/19804.jpg,0
./surface-cracks-dataset/Positive/17494_1.jpg,1
./surface-cracks-dataset/Negative/15933.jpg,0
./surface-cracks-dataset/Negative/05141.jpg,0
./surface-cracks-dataset/Negative/06270.jpg,0
./surface-cracks-dataset/Negative/18937.jpg,0
./surface-cracks-dataset/Negative/15254.jpg,0
./surface-cracks-dataset/Positive/04963.jpg,1
./surface-cracks-dataset/Negative/06316.jpg,0
./surface-cracks-dataset/Positive/19502.jpg,1
./surface-cracks-dataset/Negative/03840.jpg,0
./surface-cracks-dataset/Positive/02048.jpg,1
./surface-cracks-dataset/Positive/07295.jpg,1
./surface-cracks-dataset/Positive/19300_1.jpg,1
./surface-cracks-dataset/Positive/06348.jpg,1
./surface-cracks-dataset/Negative/14784.jpg,0
./surface-cracks-dataset/Negative/00512.jpg,0
./surface-cracks-dataset/Negative/10691.jpg,0
./surface-cracks-dataset/Positive/00725.jpg,1
./surface-cracks-dataset/Positive/07254.jpg,1
./surface-cracks-dataset/Negative/10195.jpg,0
./surface-cracks-dataset/Negative/15570.jpg,0
./surface-cracks-dataset/Negative/00812.jpg,0
./surface-cracks-dataset/Negative/14304.jpg,0
./surface-cracks-dataset/Negative/05961.jpg,0
./surface-cracks-dataset/Positive/04921.jpg,1
./surface-cracks-dataset/Positive/03830.jpg,1
./surface-cracks-dataset/Positive/08280.jpg,1
./surface-cracks-dataset/Positive/19660.jpg,1
./surface-cracks-dataset/Positive/15185_1.jpg,1
./surface-cracks-dataset/Positive/17352_1.jpg,1
./surface-cracks-dataset/Positive/04145.jpg,1
./surface-cracks-dataset/Negative/19379.jpg,0
./surface-cracks-dataset/Negative/11357.jpg,0
./surface-cracks-dataset/Positive/19850.jpg,1
./surface-cracks-dataset/Negative/14868.jpg,0
./surface-cracks-dataset/Negative/19061.jpg,0
./surface-cracks-dataset/Positive/08718.jpg,1
./surface-cracks-dataset/Positive/14507_1.jpg,1
./surface-cracks-dataset/Negative/11634.jpg,0
./surface-cracks-dataset/Positive/04417.jpg,1
./surface-cracks-dataset/Positive/02634.jpg,1
./surface-cracks-dataset/Positive/14527_1.jpg,1
./surface-cracks-dataset/Negative/13621.jpg,0
./surface-cracks-dataset/Negative/05653.jpg,0
./surface-cracks-dataset/Negative/17289.jpg,0
./surface-cracks-dataset/Negative/08281.jpg,0
./surface-cracks-dataset/Negative/01983.jpg,0
./surface-cracks-dataset/Negative/07670.jpg,0
./surface-cracks-dataset/Negative/11081.jpg,0
./surface-cracks-dataset/Positive/01179.jpg,1
./surface-cracks-dataset/Positive/11738_1.jpg,1
./surface-cracks-dataset/Positive/13333_1.jpg,1
./surface-cracks-dataset/Negative/03396.jpg,0
./surface-cracks-dataset/Negative/02454.jpg,0
./surface-cracks-dataset/Negative/08316.jpg,0
./surface-cracks-dataset/Negative/05073.jpg,0
./surface-cracks-dataset/Positive/16472_1.jpg,1
./surface-cracks-dataset/Negative/00100.jpg,0
./surface-cracks-dataset/Positive/12795_1.jpg,1
./surface-cracks-dataset/Negative/16484.jpg,0
./surface-cracks-dataset/Negative/05419.jpg,0
./surface-cracks-dataset/Positive/12620_1.jpg,1
./surface-cracks-dataset/Positive/18014_1.jpg,1
./surface-cracks-dataset/Negative/00310.jpg,0
./surface-cracks-dataset/Negative/05872.jpg,0
./surface-cracks-dataset/Positive/01378.jpg,1
./surface-cracks-dataset/Positive/10905_1.jpg,1
./surface-cracks-dataset/Positive/09141.jpg,1
./surface-cracks-dataset/Positive/02596.jpg,1
./surface-cracks-dataset/Positive/04319.jpg,1
./surface-cracks-dataset/Positive/05201.jpg,1
./surface-cracks-dataset/Negative/06004.jpg,0
./surface-cracks-dataset/Positive/19127_1.jpg,1
./surface-cracks-dataset/Positive/19764.jpg,1
./surface-cracks-dataset/Negative/18180.jpg,0
./surface-cracks-dataset/Positive/01139.jpg,1
./surface-cracks-dataset/Positive/06605.jpg,1
./surface-cracks-dataset/Positive/02317.jpg,1
./surface-cracks-dataset/Negative/01600.jpg,0
./surface-cracks-dataset/Negative/01726.jpg,0
./surface-cracks-dataset/Negative/01033.jpg,0
./surface-cracks-dataset/Positive/00917.jpg,1
./surface-cracks-dataset/Positive/17425_1.jpg,1
./surface-cracks-dataset/Negative/08740.jpg,0
./surface-cracks-dataset/Positive/04058.jpg,1
./surface-cracks-dataset/Positive/18406_1.jpg,1
./surface-cracks-dataset/Negative/02033.jpg,0
./surface-cracks-dataset/Negative/11259.jpg,0
./surface-cracks-dataset/Positive/01543.jpg,1
./surface-cracks-dataset/Positive/15057_1.jpg,1
./surface-cracks-dataset/Positive/02757.jpg,1
./surface-cracks-dataset/Positive/09071.jpg,1
./surface-cracks-dataset/Negative/07386.jpg,0
./surface-cracks-dataset/Negative/19483.jpg,0
./surface-cracks-dataset/Negative/00680.jpg,0
./surface-cracks-dataset/Negative/14553.jpg,0
./surface-cracks-dataset/Negative/05409.jpg,0
./surface-cracks-dataset/Negative/10853.jpg,0
./surface-cracks-dataset/Negative/15290.jpg,0
./surface-cracks-dataset/Positive/00349.jpg,1
./surface-cracks-dataset/Negative/00961.jpg,0
./surface-cracks-dataset/Positive/16567_1.jpg,1
./surface-cracks-dataset/Negative/16779.jpg,0
./surface-cracks-dataset/Positive/03976.jpg,1
./surface-cracks-dataset/Positive/05967.jpg,1
./surface-cracks-dataset/Negative/19480.jpg,0
./surface-cracks-dataset/Negative/18409.jpg,0
./surface-cracks-dataset/Negative/06024.jpg,0
./surface-cracks-dataset/Negative/19916.jpg,0
./surface-cracks-dataset/Negative/05187.jpg,0
./surface-cracks-dataset/Positive/17296_1.jpg,1
./surface-cracks-dataset/Negative/10041.jpg,0
./surface-cracks-dataset/Positive/00431.jpg,1
./surface-cracks-dataset/Positive/18283_1.jpg,1
./surface-cracks-dataset/Positive/02645.jpg,1
./surface-cracks-dataset/Positive/11714_1.jpg,1
./surface-cracks-dataset/Positive/12054_1.jpg,1
./surface-cracks-dataset/Positive/02267.jpg,1
./surface-cracks-dataset/Positive/18434_1.jpg,1
./surface-cracks-dataset/Positive/07419.jpg,1
./surface-cracks-dataset/Positive/17186_1.jpg,1
./surface-cracks-dataset/Positive/03367.jpg,1
./surface-cracks-dataset/Negative/07984.jpg,0
./surface-cracks-dataset/Positive/03129.jpg,1
./surface-cracks-dataset/Positive/09957.jpg,1
./surface-cracks-dataset/Negative/08633.jpg,0
./surface-cracks-dataset/Positive/08689.jpg,1
./surface-cracks-dataset/Positive/19818.jpg,1
./surface-cracks-dataset/Negative/02890.jpg,0
./surface-cracks-dataset/Negative/11296.jpg,0
./surface-cracks-dataset/Positive/14932_1.jpg,1
./surface-cracks-dataset/Negative/16362.jpg,0
./surface-cracks-dataset/Negative/08530.jpg,0
./surface-cracks-dataset/Positive/07851.jpg,1
./surface-cracks-dataset/Negative/17568.jpg,0
./surface-cracks-dataset/Negative/15246.jpg,0
./surface-cracks-dataset/Positive/06781.jpg,1
./surface-cracks-dataset/Positive/15207_1.jpg,1
./surface-cracks-dataset/Positive/09552.jpg,1
./surface-cracks-dataset/Positive/06147.jpg,1
./surface-cracks-dataset/Positive/19215_1.jpg,1
./surface-cracks-dataset/Negative/07432.jpg,0
./surface-cracks-dataset/Positive/18132_1.jpg,1
./surface-cracks-dataset/Negative/15209.jpg,0
./surface-cracks-dataset/Positive/16322_1.jpg,1
./surface-cracks-dataset/Positive/05115.jpg,1
./surface-cracks-dataset/Positive/11296_1.jpg,1
./surface-cracks-dataset/Negative/11422.jpg,0
./surface-cracks-dataset/Negative/16338.jpg,0
./surface-cracks-dataset/Negative/15648.jpg,0
./surface-cracks-dataset/Positive/01006.jpg,1
./surface-cracks-dataset/Negative/12560.jpg,0
./surface-cracks-dataset/Negative/14532.jpg,0
./surface-cracks-dataset/Negative/14292.jpg,0
./surface-cracks-dataset/Negative/16488.jpg,0
./surface-cracks-dataset/Negative/07213.jpg,0
./surface-cracks-dataset/Negative/18309.jpg,0
./surface-cracks-dataset/Positive/15549_1.jpg,1
./surface-cracks-dataset/Negative/18987.jpg,0
./surface-cracks-dataset/Positive/09566.jpg,1
./surface-cracks-dataset/Negative/08718.jpg,0
./surface-cracks-dataset/Positive/11707_1.jpg,1
./surface-cracks-dataset/Positive/11269_1.jpg,1
./surface-cracks-dataset/Positive/17442_1.jpg,1
./surface-cracks-dataset/Negative/04329.jpg,0
./surface-cracks-dataset/Negative/09719.jpg,0
./surface-cracks-dataset/Positive/07165.jpg,1
./surface-cracks-dataset/Negative/04511.jpg,0
./surface-cracks-dataset/Positive/09273.jpg,1
./surface-cracks-dataset/Positive/14549_1.jpg,1
./surface-cracks-dataset/Positive/11532_1.jpg,1
./surface-cracks-dataset/Negative/19841.jpg,0
./surface-cracks-dataset/Negative/16129.jpg,0
./surface-cracks-dataset/Positive/05509.jpg,1
./surface-cracks-dataset/Positive/12781_1.jpg,1
./surface-cracks-dataset/Negative/09227.jpg,0
./surface-cracks-dataset/Positive/18685_1.jpg,1
./surface-cracks-dataset/Negative/06125.jpg,0
./surface-cracks-dataset/Positive/17228_1.jpg,1
./surface-cracks-dataset/Positive/07066.jpg,1
./surface-cracks-dataset/Positive/19595.jpg,1
./surface-cracks-dataset/Positive/05157.jpg,1
./surface-cracks-dataset/Negative/04181.jpg,0
./surface-cracks-dataset/Positive/03557.jpg,1
./surface-cracks-dataset/Negative/13650.jpg,0
./surface-cracks-dataset/Negative/11929.jpg,0
./surface-cracks-dataset/Negative/11784.jpg,0
./surface-cracks-dataset/Negative/09845.jpg,0
./surface-cracks-dataset/Positive/12605_1.jpg,1
./surface-cracks-dataset/Positive/07824.jpg,1
./surface-cracks-dataset/Positive/12349_1.jpg,1
./surface-cracks-dataset/Negative/02312.jpg,0
./surface-cracks-dataset/Negative/15437.jpg,0
./surface-cracks-dataset/Positive/08793.jpg,1
./surface-cracks-dataset/Positive/10354_1.jpg,1
./surface-cracks-dataset/Negative/16497.jpg,0
./surface-cracks-dataset/Negative/13260.jpg,0
./surface-cracks-dataset/Negative/08490.jpg,0
./surface-cracks-dataset/Positive/00548.jpg,1
./surface-cracks-dataset/Negative/03777.jpg,0
./surface-cracks-dataset/Positive/04051.jpg,1
./surface-cracks-dataset/Negative/02209.jpg,0
./surface-cracks-dataset/Positive/01178.jpg,1
./surface-cracks-dataset/Negative/17165.jpg,0
./surface-cracks-dataset/Negative/04152.jpg,0
./surface-cracks-dataset/Positive/09293.jpg,1
./surface-cracks-dataset/Negative/03479.jpg,0
./surface-cracks-dataset/Negative/08703.jpg,0
./surface-cracks-dataset/Positive/12502_1.jpg,1
./surface-cracks-dataset/Negative/07253.jpg,0
./surface-cracks-dataset/Negative/18073.jpg,0
./surface-cracks-dataset/Positive/03424.jpg,1
./surface-cracks-dataset/Positive/19975.jpg,1
./surface-cracks-dataset/Positive/14282_1.jpg,1
./surface-cracks-dataset/Negative/00125.jpg,0
./surface-cracks-dataset/Negative/18811.jpg,0
./surface-cracks-dataset/Negative/03531.jpg,0
./surface-cracks-dataset/Negative/13278.jpg,0
./surface-cracks-dataset/Positive/04199.jpg,1
./surface-cracks-dataset/Negative/12369.jpg,0
./surface-cracks-dataset/Positive/19633.jpg,1
./surface-cracks-dataset/Positive/05306.jpg,1
./surface-cracks-dataset/Positive/01622.jpg,1
./surface-cracks-dataset/Positive/15244_1.jpg,1
./surface-cracks-dataset/Negative/15412.jpg,0
./surface-cracks-dataset/Negative/00075.jpg,0
./surface-cracks-dataset/Positive/09574.jpg,1
./surface-cracks-dataset/Negative/15537.jpg,0
./surface-cracks-dataset/Negative/12022.jpg,0
./surface-cracks-dataset/Positive/10383_1.jpg,1
./surface-cracks-dataset/Positive/18801_1.jpg,1
./surface-cracks-dataset/Positive/02612.jpg,1
./surface-cracks-dataset/Positive/10837_1.jpg,1
./surface-cracks-dataset/Negative/13063.jpg,0
./surface-cracks-dataset/Positive/19879.jpg,1
./surface-cracks-dataset/Negative/07977.jpg,0
./surface-cracks-dataset/Negative/17276.jpg,0
./surface-cracks-dataset/Positive/02565.jpg,1
./surface-cracks-dataset/Positive/17176_1.jpg,1
./surface-cracks-dataset/Positive/14252_1.jpg,1
./surface-cracks-dataset/Negative/06520.jpg,0
./surface-cracks-dataset/Positive/17033_1.jpg,1
./surface-cracks-dataset/Negative/10535.jpg,0
./surface-cracks-dataset/Negative/17073.jpg,0
./surface-cracks-dataset/Negative/19292.jpg,0
./surface-cracks-dataset/Negative/14541.jpg,0
./surface-cracks-dataset/Positive/00879.jpg,1
./surface-cracks-dataset/Positive/14906_1.jpg,1
./surface-cracks-dataset/Positive/04726.jpg,1
./surface-cracks-dataset/Negative/12418.jpg,0
./surface-cracks-dataset/Positive/19107_1.jpg,1
./surface-cracks-dataset/Positive/07776.jpg,1
./surface-cracks-dataset/Negative/06856.jpg,0
./surface-cracks-dataset/Negative/00705.jpg,0
./surface-cracks-dataset/Positive/07964.jpg,1
./surface-cracks-dataset/Negative/17056.jpg,0
./surface-cracks-dataset/Positive/10225_1.jpg,1
./surface-cracks-dataset/Positive/03631.jpg,1
./surface-cracks-dataset/Negative/03625.jpg,0
./surface-cracks-dataset/Positive/10075_1.jpg,1
./surface-cracks-dataset/Negative/07495.jpg,0
./surface-cracks-dataset/Positive/16380_1.jpg,1
./surface-cracks-dataset/Positive/11405_1.jpg,1
./surface-cracks-dataset/Positive/11059_1.jpg,1
./surface-cracks-dataset/Positive/10464_1.jpg,1
./surface-cracks-dataset/Positive/14243_1.jpg,1
./surface-cracks-dataset/Positive/08454.jpg,1
./surface-cracks-dataset/Negative/15355.jpg,0
./surface-cracks-dataset/Positive/16649_1.jpg,1
./surface-cracks-dataset/Negative/19216.jpg,0
./surface-cracks-dataset/Positive/04679.jpg,1
./surface-cracks-dataset/Positive/03432.jpg,1
./surface-cracks-dataset/Positive/15778_1.jpg,1
./surface-cracks-dataset/Positive/07802.jpg,1
./surface-cracks-dataset/Positive/14174_1.jpg,1
./surface-cracks-dataset/Positive/13470_1.jpg,1
./surface-cracks-dataset/Positive/04482.jpg,1
./surface-cracks-dataset/Positive/04903.jpg,1
./surface-cracks-dataset/Negative/07548.jpg,0
./surface-cracks-dataset/Negative/03947.jpg,0
./surface-cracks-dataset/Positive/15232_1.jpg,1
./surface-cracks-dataset/Positive/06274.jpg,1
./surface-cracks-dataset/Positive/11506_1.jpg,1
./surface-cracks-dataset/Negative/03433.jpg,0
./surface-cracks-dataset/Positive/06336.jpg,1
./surface-cracks-dataset/Positive/16118_1.jpg,1
./surface-cracks-dataset/Positive/06924.jpg,1
./surface-cracks-dataset/Positive/12083_1.jpg,1
./surface-cracks-dataset/Positive/07364.jpg,1
./surface-cracks-dataset/Negative/12079.jpg,0
./surface-cracks-dataset/Positive/09683.jpg,1
./surface-cracks-dataset/Positive/12625_1.jpg,1
./surface-cracks-dataset/Positive/04035.jpg,1
./surface-cracks-dataset/Negative/18913.jpg,0
./surface-cracks-dataset/Negative/05812.jpg,0
./surface-cracks-dataset/Negative/06020.jpg,0
./surface-cracks-dataset/Negative/05125.jpg,0
./surface-cracks-dataset/Negative/09903.jpg,0
./surface-cracks-dataset/Positive/05230.jpg,1
./surface-cracks-dataset/Negative/14674.jpg,0
./surface-cracks-dataset/Negative/17598.jpg,0
./surface-cracks-dataset/Positive/14102_1.jpg,1
./surface-cracks-dataset/Positive/09172.jpg,1
./surface-cracks-dataset/Positive/06499.jpg,1
./surface-cracks-dataset/Positive/13457_1.jpg,1
./surface-cracks-dataset/Negative/04943.jpg,0
./surface-cracks-dataset/Negative/08967.jpg,0
./surface-cracks-dataset/Positive/07904.jpg,1
./surface-cracks-dataset/Negative/18897.jpg,0
./surface-cracks-dataset/Negative/18555.jpg,0
./surface-cracks-dataset/Positive/15578_1.jpg,1
./surface-cracks-dataset/Positive/13351_1.jpg,1
./surface-cracks-dataset/Negative/01693.jpg,0
./surface-cracks-dataset/Positive/03730.jpg,1
./surface-cracks-dataset/Negative/13534.jpg,0
./surface-cracks-dataset/Negative/01727.jpg,0
./surface-cracks-dataset/Positive/18036_1.jpg,1
./surface-cracks-dataset/Positive/11394_1.jpg,1
./surface-cracks-dataset/Positive/01225.jpg,1
./surface-cracks-dataset/Positive/09823.jpg,1
./surface-cracks-dataset/Positive/07800.jpg,1
./surface-cracks-dataset/Positive/13352_1.jpg,1
./surface-cracks-dataset/Negative/18323.jpg,0
./surface-cracks-dataset/Negative/04663.jpg,0
./surface-cracks-dataset/Negative/16667.jpg,0
./surface-cracks-dataset/Negative/19020.jpg,0
./surface-cracks-dataset/Negative/15649.jpg,0
./surface-cracks-dataset/Positive/04218.jpg,1
./surface-cracks-dataset/Positive/18540_1.jpg,1
./surface-cracks-dataset/Positive/02246.jpg,1
./surface-cracks-dataset/Positive/19322_1.jpg,1
./surface-cracks-dataset/Negative/15111.jpg,0
./surface-cracks-dataset/Negative/05681.jpg,0
./surface-cracks-dataset/Positive/06400.jpg,1
./surface-cracks-dataset/Positive/16509_1.jpg,1
./surface-cracks-dataset/Positive/08148.jpg,1
./surface-cracks-dataset/Positive/13198_1.jpg,1
./surface-cracks-dataset/Negative/11476.jpg,0
./surface-cracks-dataset/Negative/18200.jpg,0
./surface-cracks-dataset/Negative/16997.jpg,0
./surface-cracks-dataset/Negative/19958.jpg,0
./surface-cracks-dataset/Positive/12509_1.jpg,1
./surface-cracks-dataset/Negative/06182.jpg,0
./surface-cracks-dataset/Negative/15733.jpg,0
./surface-cracks-dataset/Positive/08340.jpg,1
./surface-cracks-dataset/Negative/02426.jpg,0
./surface-cracks-dataset/Negative/06228.jpg,0
./surface-cracks-dataset/Negative/12049.jpg,0
./surface-cracks-dataset/Positive/11042_1.jpg,1
./surface-cracks-dataset/Negative/04078.jpg,0
./surface-cracks-dataset/Negative/08295.jpg,0
./surface-cracks-dataset/Negative/04204.jpg,0
./surface-cracks-dataset/Negative/15857.jpg,0
./surface-cracks-dataset/Positive/02772.jpg,1
./surface-cracks-dataset/Positive/04478.jpg,1
./surface-cracks-dataset/Negative/11036.jpg,0
./surface-cracks-dataset/Negative/01531.jpg,0
./surface-cracks-dataset/Negative/18188.jpg,0
./surface-cracks-dataset/Negative/07415.jpg,0
./surface-cracks-dataset/Negative/10358.jpg,0
./surface-cracks-dataset/Negative/15897.jpg,0
./surface-cracks-dataset/Negative/08228.jpg,0
./surface-cracks-dataset/Positive/00332.jpg,1
./surface-cracks-dataset/Positive/18361_1.jpg,1
./surface-cracks-dataset/Positive/16085_1.jpg,1
./surface-cracks-dataset/Positive/10637_1.jpg,1
./surface-cracks-dataset/Positive/15666_1.jpg,1
./surface-cracks-dataset/Positive/19553.jpg,1
./surface-cracks-dataset/Negative/15665.jpg,0
./surface-cracks-dataset/Positive/03372.jpg,1
./surface-cracks-dataset/Positive/09685.jpg,1
./surface-cracks-dataset/Negative/05800.jpg,0
./surface-cracks-dataset/Positive/04960.jpg,1
./surface-cracks-dataset/Positive/17635_1.jpg,1
./surface-cracks-dataset/Negative/15596.jpg,0
./surface-cracks-dataset/Negative/07754.jpg,0
./surface-cracks-dataset/Negative/15131.jpg,0
./surface-cracks-dataset/Negative/07024.jpg,0
./surface-cracks-dataset/Positive/16460_1.jpg,1
./surface-cracks-dataset/Negative/03492.jpg,0
./surface-cracks-dataset/Negative/00905.jpg,0
./surface-cracks-dataset/Negative/17940.jpg,0
./surface-cracks-dataset/Positive/10548_1.jpg,1
./surface-cracks-dataset/Negative/03692.jpg,0
./surface-cracks-dataset/Negative/12268.jpg,0
./surface-cracks-dataset/Positive/08691.jpg,1
./surface-cracks-dataset/Negative/17955.jpg,0
./surface-cracks-dataset/Positive/08403.jpg,1
./surface-cracks-dataset/Negative/15681.jpg,0
./surface-cracks-dataset/Negative/09356.jpg,0
./surface-cracks-dataset/Negative/10992.jpg,0
./surface-cracks-dataset/Positive/15594_1.jpg,1
./surface-cracks-dataset/Positive/10624_1.jpg,1
./surface-cracks-dataset/Negative/04790.jpg,0
./surface-cracks-dataset/Positive/18804_1.jpg,1
./surface-cracks-dataset/Negative/03128.jpg,0
./surface-cracks-dataset/Positive/11438_1.jpg,1
./surface-cracks-dataset/Negative/06011.jpg,0
./surface-cracks-dataset/Negative/09471.jpg,0
./surface-cracks-dataset/Positive/13289_1.jpg,1
./surface-cracks-dataset/Positive/07664.jpg,1
./surface-cracks-dataset/Positive/18214_1.jpg,1
./surface-cracks-dataset/Positive/18442_1.jpg,1
./surface-cracks-dataset/Negative/02835.jpg,0
./surface-cracks-dataset/Positive/01170.jpg,1
./surface-cracks-dataset/Negative/05586.jpg,0
./surface-cracks-dataset/Negative/17932.jpg,0
./surface-cracks-dataset/Negative/04647.jpg,0
./surface-cracks-dataset/Positive/03601.jpg,1
./surface-cracks-dataset/Negative/08664.jpg,0
./surface-cracks-dataset/Negative/10723.jpg,0
./surface-cracks-dataset/Negative/07012.jpg,0
./surface-cracks-dataset/Positive/01750.jpg,1
./surface-cracks-dataset/Negative/03837.jpg,0
./surface-cracks-dataset/Negative/04651.jpg,0
